check_id,check_group,check_name,severity,status,details,affected_file,affected_column,affected_rows,suggested_fix
BOUNDS_phase2_supplier_strategy_summary.csv_demand_urgency_score,NUMERIC,demand_urgency_score is between 0 and 100,PASS,PASS,Out-of-bounds rows: 0.,phase2_supplier_strategy_summary.csv,demand_urgency_score,0,
NON_NEGATIVE_phase2_supplier_strategy_summary.csv_forecast_demand_30d,NUMERIC,forecast_demand_30d is non-negative,PASS,PASS,Negative rows: 0.,phase2_supplier_strategy_summary.csv,forecast_demand_30d,0,
CAPACITY_PERIOD_DEFINED,REQUIREMENT_CAPACITY,Capacity period units are defined,PASS,PASS,Rows with blank capacity period unit: 0.,phase2_procurement_capability_context.csv,supplier_capacity_period_unit,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_supplier_capacity_per_day,NUMERIC,supplier_capacity_per_day is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,supplier_capacity_per_day,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_supplier_capacity_30d,NUMERIC,supplier_capacity_30d is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,supplier_capacity_30d,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_supplier_horizon_capacity_units,NUMERIC,supplier_horizon_capacity_units is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,supplier_horizon_capacity_units,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_supplier_per_order_capacity_units,NUMERIC,supplier_per_order_capacity_units is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,supplier_per_order_capacity_units,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_gross_forecast_demand_30d,NUMERIC,gross_forecast_demand_30d is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,gross_forecast_demand_30d,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_active_backorder_units,NUMERIC,active_backorder_units is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,active_backorder_units,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_confirmed_inbound_units,NUMERIC,confirmed_inbound_units is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,confirmed_inbound_units,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_provisional_net_procurement_requirement_units,NUMERIC,provisional_net_procurement_requirement_units is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,provisional_net_procurement_requirement_units,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_immediate_procurement_requirement_units,NUMERIC,immediate_procurement_requirement_units is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,immediate_procurement_requirement_units,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_final_immediate_order_quantity,NUMERIC,final_immediate_order_quantity is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,final_immediate_order_quantity,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_estimated_immediate_procurement_cost,NUMERIC,estimated_immediate_procurement_cost is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,estimated_immediate_procurement_cost,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_estimated_horizon_procurement_cost,NUMERIC,estimated_horizon_procurement_cost is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,estimated_horizon_procurement_cost,0,
PROVISIONAL_NET_REQUIREMENT_MATH,REQUIREMENT_CAPACITY,Provisional net requirement reconciles,PASS,PASS,Rows with net requirement mismatch: 0.,phase2_procurement_capability_context.csv,provisional_net_procurement_requirement_units,0,
IMMEDIATE_REQUIREMENT_NON_NEGATIVE,REQUIREMENT_CAPACITY,Immediate procurement requirement is non-negative,PASS,PASS,Negative immediate requirement rows: 0.,phase2_procurement_capability_context.csv,immediate_procurement_requirement_units,0,
FEASIBLE_ALIAS_MATCHES_FINAL_EXECUTABLE,REQUIREMENT_CAPACITY,Backward-compatible feasible flag equals final executable flag,PASS,PASS,Alias mismatch rows: 0.,phase2_procurement_capability_context.csv,feasible_supplier_option_flag,0,
NO_FALSE_SINGLE_ORDER_ASSUMPTION,REQUIREMENT_CAPACITY,Full 30-day demand is not used directly as immediate order quantity,PASS,PASS,Rows where immediate order equals gross 30-day demand: 0.,phase2_procurement_capability_context.csv,final_immediate_order_quantity,0,
SPLIT_SOURCING_ALLOCATION_COVERS_REQUIREMENT,REQUIREMENT_CAPACITY,Split sourcing feasible flag covers stated requirement,PASS,PASS,Split-feasible SKUs where aggregate capacity is insufficient: 0.,phase2_procurement_capability_context.csv,split_sourcing_capacity_feasible_flag,0,
CAPACITY_COLLAPSE_REGRESSION_SNAPSHOT,REQUIREMENT_CAPACITY,Capacity feasibility counts are reported,PASS,PASS,Base feasible options: 34; immediate feasible options: 33; horizon feasible options: 18; aggregate feasible SKUs: 9; final executable options: 19.,phase2_procurement_capability_context.csv,,0,
AUTHORITATIVE_PHASE3_REQUIREMENT_MODE,REQUIREMENT_CAPACITY,Phase 2 allocation uses authoritative Phase 3 requirements in integrated mode,PASS,PASS,"Integrated mode detected: Phase 3 requirement bridge is present, so allocation uses authoritative Phase 3 net replenishment requirements rather than standalone provisional requirements.",shared/outputs/phase3_procurement_requirement_context.csv,net_replenishment_requirement_units,0,
BACKORDER_ID_UNIQUE,KEYS,Backorder IDs are unique in detail,PASS,PASS,Duplicate backorder IDs: 0.,backorder_aging_detail.csv,backorder_id,0,Use one row per backorder/order line.
NON_NEGATIVE_backorder_aging_detail.csv_backorder_units,NUMERIC,backorder_units is non-negative,PASS,PASS,Negative rows: 0.,backorder_aging_detail.csv,backorder_units,0,
NON_NEGATIVE_backorder_aging_detail.csv_fulfilled_units,NUMERIC,fulfilled_units is non-negative,PASS,PASS,Negative rows: 0.,backorder_aging_detail.csv,fulfilled_units,0,
NON_NEGATIVE_backorder_aging_detail.csv_allocated_fulfillment_units,NUMERIC,allocated_fulfillment_units is non-negative,PASS,PASS,Negative rows: 0.,backorder_aging_detail.csv,allocated_fulfillment_units,0,
NON_NEGATIVE_backorder_aging_detail.csv_remaining_backorder_units,NUMERIC,remaining_backorder_units is non-negative,PASS,PASS,Negative rows: 0.,backorder_aging_detail.csv,remaining_backorder_units,0,
NON_NEGATIVE_backorder_aging_detail.csv_backorder_age_days,NUMERIC,backorder_age_days is non-negative,PASS,PASS,Negative rows: 0.,backorder_aging_detail.csv,backorder_age_days,0,
NON_NEGATIVE_backorder_aging_detail.csv_overdue_days,NUMERIC,overdue_days is non-negative,PASS,PASS,Negative rows: 0.,backorder_aging_detail.csv,overdue_days,0,
NON_NEGATIVE_backorder_aging_detail.csv_promise_delay_days,NUMERIC,promise_delay_days is non-negative,PASS,PASS,Negative rows: 0.,backorder_aging_detail.csv,promise_delay_days,0,
NON_NEGATIVE_backorder_aging_detail.csv_backorder_priority_score,NUMERIC,backorder_priority_score is non-negative,PASS,PASS,Negative rows: 0.,backorder_aging_detail.csv,backorder_priority_score,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_landed_cost_per_unit,NUMERIC,landed_cost_per_unit is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,landed_cost_per_unit,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_quality_adjusted_unit_cost,NUMERIC,quality_adjusted_unit_cost is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,quality_adjusted_unit_cost,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_expected_quality_loss_cost,NUMERIC,expected_quality_loss_cost is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,expected_quality_loss_cost,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_expected_return_recovery_value,NUMERIC,expected_return_recovery_value is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,expected_return_recovery_value,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_expedite_total_cost_estimate,NUMERIC,expedite_total_cost_estimate is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,expedite_total_cost_estimate,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_split_delivery_cost_estimate,NUMERIC,split_delivery_cost_estimate is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,split_delivery_cost_estimate,0,
BACKORDER_MATH_FULFILLED_LE_BACKORDER,NUMERIC,Fulfilled units do not exceed backorder units,PASS,PASS,Rows where fulfilled units exceed backorder units: 0.,backorder_aging_detail.csv,fulfilled_units,0,
EXPEDITE_LEAD_TIME_VALID,NUMERIC,Expedite lead time is not longer than standard lead time,PASS,PASS,Invalid expedite lead time rows: 0.,phase2_procurement_capability_context.csv,expedite_lead_time_days,0,
SPLIT_RECOMMENDED_ONLY_IF_FEASIBLE,RECOMMENDATIONS,Split delivery is recommended only where feasible,PASS,PASS,Infeasible split-delivery recommendations: 0.,phase2_procurement_capability_context.csv,split_delivery_recommended_flag,0,
FALLBACK_COST_WARNINGS,WARNINGS,Fallback cost assumptions are identified,WARNING,WARNING,Rows with fallback cost warning codes: 5.,phase2_procurement_capability_context.csv,procurement_warning_codes,5,Replace fallback rates with supplier contract data when available.
PLACEHOLDER_BATCH_TRACEABILITY,WARNINGS,Demo batch allocation references are clearly identifiable,WARNING,WARNING,Placeholder/demo batch references: 10.,backorder_fulfillment_allocations.csv,batch_id,10,Reconnect to Phase 3 batch IDs when phases are integrated.
CURRENT_SUPPLIER_CURRENT_MATCH,STRATEGY_CONSISTENCY,CURRENT_SUPPLIER selected supplier matches current supplier,PASS,PASS,Mismatched rows: 0.,phase2_supplier_strategy_summary.csv,recommended_supplier_id,0,CURRENT_SUPPLIER must not imply a supplier switch.
EXPEDITE_CURRENT_SUPPLIER_CURRENT_MATCH,STRATEGY_CONSISTENCY,EXPEDITE_CURRENT_SUPPLIER selected supplier matches current supplier,PASS,PASS,Mismatched rows: 0.,phase2_supplier_strategy_summary.csv,recommended_supplier_id,0,EXPEDITE_CURRENT_SUPPLIER must not imply a supplier switch.
SPLIT_DELIVERY_CURRENT_SUPPLIER_CURRENT_MATCH,STRATEGY_CONSISTENCY,SPLIT_DELIVERY_CURRENT_SUPPLIER selected supplier matches current supplier,PASS,PASS,Mismatched rows: 0.,phase2_supplier_strategy_summary.csv,recommended_supplier_id,0,SPLIT_DELIVERY_CURRENT_SUPPLIER must not imply a supplier switch.
SELECTED_SUPPLIER_EXISTS,STRATEGY_CONSISTENCY,Selected supplier exists in capability context,PASS,PASS,Selected suppliers without matching SKU-supplier option: 0.,phase2_supplier_strategy_summary.csv,recommended_supplier_id,0,
EXECUTABLE_RECOMMENDATION_FEASIBLE,STRATEGY_CONSISTENCY,Executable recommendations use feasible supplier options,PASS,PASS,Executable recommendations with infeasible selected option: 0.,phase2_supplier_strategy_summary.csv,recommended_option_feasible_flag,0,
EXECUTABLE_RECOMMENDATION_CONTEXT_FEASIBLE,STRATEGY_CONSISTENCY,Executable selected supplier is feasible in capability context,PASS,PASS,Executable recommendations failing context feasibility: 0.,phase2_procurement_capability_context.csv,feasible_supplier_option_flag,0,
EXPEDITE_STRATEGY_CAPABILITY_VALID,STRATEGY_CONSISTENCY,Expedite strategies use expedite-capable feasible options,PASS,PASS,Invalid expedite strategy rows: 0.,phase2_supplier_strategy_summary.csv,recommended_supplier_strategy,0,
SPLIT_STRATEGY_CAPABILITY_VALID,STRATEGY_CONSISTENCY,Split-delivery strategies use split-capable feasible options,PASS,PASS,Invalid split-delivery strategy rows: 0.,phase2_supplier_strategy_summary.csv,recommended_supplier_strategy,0,
STRATEGY_CONSISTENCY_FLAG_VALID,STRATEGY_CONSISTENCY,Executable recommendations have strategy_consistency_flag True,PASS,PASS,Executable inconsistent strategy rows: 0.,phase2_supplier_strategy_summary.csv,strategy_consistency_flag,0,
SELECTED_WARNING_SCOPE_CONSISTENT,WARNING_SCOPE,Selected option warning scope is internally consistent,PASS,PASS,Rows with selected warning scope mismatch: 0.,phase2_supplier_strategy_summary.csv,selected_option_warning_scope_consistency_flag,0,
SELECTED_CAPACITY_WARNING_SCOPE,WARNING_SCOPE,Selected capacity warning belongs only to selected capacity-shortfall option,PASS,PASS,Capacity warning scope mismatches: 0.,phase2_supplier_strategy_summary.csv,selected_option_warning_codes,0,
SELECTED_SPLIT_WARNING_SCOPE,WARNING_SCOPE,Selected split-delivery warning appears only for split-delivery strategy,PASS,PASS,Split-delivery warning scope mismatches: 0.,phase2_supplier_strategy_summary.csv,selected_option_warning_codes,0,
REVIEW_CANDIDATE_WARNING_SEPARATED,WARNING_SCOPE,Review candidate warnings are separate from selected option warnings,PASS,PASS,Rows where review-candidate-only warnings leak into selected option scope: 0.,phase2_supplier_strategy_summary.csv,review_candidate_warning_codes,0,
HIGH_URGENCY_BACKORDER_NO_FAST_REVIEW,STRATEGY_WARNINGS,Critical/high backorder plus high urgency has no fast review strategy,PASS,PASS,Affected rows: 0.,phase2_supplier_strategy_summary.csv,,0,
UPCOMING_EVENT_LEAD_TIME_REVIEW,STRATEGY_WARNINGS,Upcoming event demand exists and should be reviewed for lead-time readiness,PASS,PASS,Affected rows: 0.,phase2_supplier_strategy_summary.csv,,0,
CENSORED_DEMAND_REVIEW_SIGNAL,STRATEGY_WARNINGS,Stockout-censored demand exists but demand review flag is not set,PASS,PASS,Affected rows: 0.,phase2_supplier_strategy_summary.csv,,0,
HIGH_UNCERTAINTY_CHEAPEST_ONLY,STRATEGY_WARNINGS,High uncertainty selected cheapest-only strategy without review,PASS,PASS,Affected rows: 0.,phase2_supplier_strategy_summary.csv,,0,
BACKORDER_SUMMARY_ONE_ROW_PER_SKU,KEYS,Backorder summary has one row per SKU,PASS,PASS,Duplicate SKU rows: 0.,backorder_aging_summary.csv,sku_id,0,
CAPABILITY_ONE_ROW_PER_SKU_SUPPLIER,KEYS,Capability context has one row per SKU-supplier option,PASS,PASS,Duplicate SKU-supplier rows: 0.,phase2_procurement_capability_context.csv,sku_id;supplier_id,0,
STRATEGY_ONE_ROW_PER_SKU,KEYS,Supplier strategy summary has one row per SKU,PASS,PASS,Duplicate SKU rows: 0.,phase2_supplier_strategy_summary.csv,sku_id,0,
REVIEW_REQUIRED_NOT_EXECUTABLE,STRATEGY_CONSISTENCY,REVIEW_REQUIRED recommendations are non-executable,PASS,PASS,Executable REVIEW_REQUIRED rows: 0.,phase2_supplier_strategy_summary.csv,recommendation_execution_allowed,0,
NO_SWITCH_LABELS_DO_NOT_SWITCH,STRATEGY_CONSISTENCY,No-switch strategy labels do not switch suppliers,PASS,PASS,No-switch label rows with supplier switch: 0.,phase2_supplier_strategy_summary.csv,recommended_supplier_strategy,0,
CURRENT_SUPPLIER_FALLBACK_SOURCE,STRATEGY_WARNINGS,Current supplier source uses fallback,PASS,PASS,Affected rows: 0.,phase2_supplier_strategy_summary.csv,,0,
CURRENT_SUPPLIER_LOW_CONFIDENCE,STRATEGY_WARNINGS,Current supplier confidence is low,PASS,PASS,Affected rows: 0.,phase2_supplier_strategy_summary.csv,,0,
NO_FEASIBLE_SUPPLIER_STRATEGY,STRATEGY_WARNINGS,No feasible supplier exists for some SKUs,PASS,PASS,Affected rows: 0.,phase2_supplier_strategy_summary.csv,,0,
REVIEW_CANDIDATE_INFEASIBLE,STRATEGY_WARNINGS,Infeasible options are preserved as review candidates,WARNING,WARNING,Affected rows: 10.,phase2_supplier_strategy_summary.csv,,10,
ALTERNATIVE_SUPPLIER_SWITCH,STRATEGY_WARNINGS,Alternative supplier switch is recommended,WARNING,WARNING,Affected rows: 3.,phase2_supplier_strategy_summary.csv,,3,
BACKORDER_RISK_WITHOUT_FAST_OPTION,STRATEGY_WARNINGS,Backorder risk exists but no expedite/split option is selected,WARNING,WARNING,Affected rows: 5.,phase2_supplier_strategy_summary.csv,,5,
BOUNDS_supplier_performance.csv_otif_rate,NUMERIC,otif_rate is between 0 and 1,PASS,PASS,Out-of-bounds rows: 0.,supplier_performance.csv,otif_rate,0,
BOUNDS_supplier_performance.csv_supplier_fill_rate,NUMERIC,supplier_fill_rate is between 0 and 1.5,PASS,PASS,Out-of-bounds rows: 0.,supplier_performance.csv,supplier_fill_rate,0,
NON_NEGATIVE_supplier_performance.csv_otif_eligible_delivery_count,NUMERIC,otif_eligible_delivery_count is non-negative,PASS,PASS,Negative rows: 0.,supplier_performance.csv,otif_eligible_delivery_count,0,
NON_NEGATIVE_supplier_performance.csv_otif_delivery_count,NUMERIC,otif_delivery_count is non-negative,PASS,PASS,Negative rows: 0.,supplier_performance.csv,otif_delivery_count,0,
NON_NEGATIVE_supplier_performance.csv_po_receipt_duplicate_row_count,NUMERIC,po_receipt_duplicate_row_count is non-negative,PASS,PASS,Negative rows: 0.,supplier_performance.csv,po_receipt_duplicate_row_count,0,
NON_NEGATIVE_phase2_procurement_capability_context.csv_total_procurement_cost_per_usable_unit,NUMERIC,total_procurement_cost_per_usable_unit is non-negative,PASS,PASS,Negative rows: 0.,phase2_procurement_capability_context.csv,total_procurement_cost_per_usable_unit,0,
PROC_KPI_OTIF_COUNTS,PROCUREMENT_KPIS,OTIF delivery count does not exceed eligible deliveries,PASS,PASS,Rows with OTIF count greater than eligible count: 0.,supplier_performance.csv,otif_delivery_count; otif_eligible_delivery_count,0,
PROC_KPI_RECEIPTS_PO_LEVEL,PROCUREMENT_KPIS,OTIF and fill rate use PO-level receipt aggregation,PASS,PASS,Rows with invalid fill-rate basis: 0. Duplicate receipt PO counts are reported separately.,supplier_performance.csv,supplier_fill_rate_basis,0,
PROC_KPI_COST_PER_USABLE_AVAILABLE,PROCUREMENT_KPIS,Cost per usable unit is calculated where source quantities exist,PASS,PASS,Rows with available cost per usable unit: 40.,phase2_procurement_capability_context.csv,total_procurement_cost_per_usable_unit,0,
PROC_KPI_SUMMARY_NAMES,PROCUREMENT_KPIS,Procurement KPI summary contains essential non-redundant KPIs,PASS,PASS,All required KPI names present.,phase2_procurement_kpi_summary.csv,kpi_name,0,
PROC_KPI_WEIGHTED_AGGREGATES,PROCUREMENT_KPIS,Aggregate cost and capacity KPIs use weighted formulas,PASS,PASS,Weighted formula wording is present.,phase2_procurement_kpi_summary.csv,kpi_explanation,0,
PROC_KPI_DATA_QUALITY_FLAGS,PROCUREMENT_KPIS,Procurement KPI summary includes explicit data-quality flags,PASS,PASS,Rows with invalid data-quality flag: 0.,phase2_procurement_kpi_summary.csv,kpi_data_quality,0,
KNOWN_LIMITATION_1,KNOWN_LIMITATIONS,Some suppliers do not support returns.,WARNING,WARNING,Some suppliers do not support returns.,,,0,Planned future enhancement; no blocking issue.
KNOWN_LIMITATION_2,KNOWN_LIMITATIONS,Some suppliers do not support expedite.,WARNING,WARNING,Some suppliers do not support expedite.,,,0,Planned future enhancement; no blocking issue.
KNOWN_LIMITATION_3,KNOWN_LIMITATIONS,Some suppliers do not support split delivery.,WARNING,WARNING,Some suppliers do not support split delivery.,,,0,Planned future enhancement; no blocking issue.
KNOWN_LIMITATION_4,KNOWN_LIMITATIONS,Payment terms cost is noted but not financially modeled.,WARNING,WARNING,Payment terms cost is noted but not financially modeled.,,,0,Planned future enhancement; no blocking issue.
KNOWN_LIMITATION_5,KNOWN_LIMITATIONS,No automatic supplier selection or purchase order creation is performed.,WARNING,WARNING,No automatic supplier selection or purchase order creation is performed.,,,0,Planned future enhancement; no blocking issue.
