validation_check_id,planning_run_id,finished_sku,operation_id,operation_name,checked_wip_item_id,checked_wip_buffer_id,validation_check_name,validation_status,validation_severity,validation_message,source_phase,advisory_only_flag
WIPACCESS-0011,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-030,Wheel Subassembly,WIP-MT-FRAME-TO-WHEEL,BUF-MT-FRAME-WHEEL,input_wip_consumed_by_current_operation,PASS,LOW,Input WIP is mapped directly to this operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0012,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-030,Wheel Subassembly,WIP-MT-FRAME-TO-WHEEL,BUF-MT-FRAME-WHEEL,no_self_output_consumption,PASS,LOW,Operation does not consume from its own output WIP.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0013,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-030,Wheel Subassembly,WIP-MT-FRAME-TO-WHEEL,BUF-MT-FRAME-WHEEL,input_buffer_valid,PASS,LOW,Input buffer reference is valid or not required.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0014,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-030,Wheel Subassembly,WIP-MT-WHEEL-SET-READY,BUF-MT-WHEEL,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0015,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-040,Brake Subassembly,WIP-MT-FRAME-TO-BRAKE,BUF-MT-FRAME-BRAKE,input_wip_consumed_by_current_operation,PASS,LOW,Input WIP is mapped directly to this operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0016,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-040,Brake Subassembly,WIP-MT-FRAME-TO-BRAKE,BUF-MT-FRAME-BRAKE,no_self_output_consumption,PASS,LOW,Operation does not consume from its own output WIP.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0017,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-040,Brake Subassembly,WIP-MT-FRAME-TO-BRAKE,BUF-MT-FRAME-BRAKE,input_buffer_valid,PASS,LOW,Input buffer reference is valid or not required.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0018,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-040,Brake Subassembly,WIP-MT-BRAKE-SET-READY,BUF-MT-BRAKE,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0019,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-050,Final Assembly,WIP-MT-FORK-READY,BUF-MT-FORK,input_wip_consumed_by_current_operation,PASS,LOW,Input WIP is mapped directly to this operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0020,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-050,Final Assembly,WIP-MT-FORK-READY,BUF-MT-FORK,no_self_output_consumption,PASS,LOW,Operation does not consume from its own output WIP.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0021,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-050,Final Assembly,WIP-MT-FORK-READY,BUF-MT-FORK,input_buffer_valid,PASS,LOW,Input buffer reference is valid or not required.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0022,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-050,Final Assembly,WIP-MT-FINAL-ASSEMBLY-READY,BUF-MT-ASM,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0023,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-050,Final Assembly,WIP-MT-FORK-READY,BUF-MT-FORK,merge_inputs_multiple,PASS,LOW,Merge operation has multiple direct WIP inputs.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0024,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-050,Final Assembly,WIP-MT-WHEEL-SET-READY,BUF-MT-WHEEL,input_wip_consumed_by_current_operation,PASS,LOW,Input WIP is mapped directly to this operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0025,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-050,Final Assembly,WIP-MT-WHEEL-SET-READY,BUF-MT-WHEEL,no_self_output_consumption,PASS,LOW,Operation does not consume from its own output WIP.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0026,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-050,Final Assembly,WIP-MT-WHEEL-SET-READY,BUF-MT-WHEEL,input_buffer_valid,PASS,LOW,Input buffer reference is valid or not required.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0027,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-050,Final Assembly,WIP-MT-FINAL-ASSEMBLY-READY,BUF-MT-ASM,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0028,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-050,Final Assembly,WIP-MT-WHEEL-SET-READY,BUF-MT-WHEEL,merge_inputs_multiple,PASS,LOW,Merge operation has multiple direct WIP inputs.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0029,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-050,Final Assembly,WIP-MT-BRAKE-SET-READY,BUF-MT-BRAKE,input_wip_consumed_by_current_operation,PASS,LOW,Input WIP is mapped directly to this operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0030,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-050,Final Assembly,WIP-MT-BRAKE-SET-READY,BUF-MT-BRAKE,no_self_output_consumption,PASS,LOW,Operation does not consume from its own output WIP.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0031,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-050,Final Assembly,WIP-MT-BRAKE-SET-READY,BUF-MT-BRAKE,input_buffer_valid,PASS,LOW,Input buffer reference is valid or not required.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0032,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-050,Final Assembly,WIP-MT-FINAL-ASSEMBLY-READY,BUF-MT-ASM,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0033,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-050,Final Assembly,WIP-MT-BRAKE-SET-READY,BUF-MT-BRAKE,merge_inputs_multiple,PASS,LOW,Merge operation has multiple direct WIP inputs.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0034,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-060,Final Quality Control,WIP-MT-FINAL-ASSEMBLY-READY,BUF-MT-ASM,input_wip_consumed_by_current_operation,PASS,LOW,Input WIP is mapped directly to this operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0035,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-060,Final Quality Control,WIP-MT-FINAL-ASSEMBLY-READY,BUF-MT-ASM,no_self_output_consumption,PASS,LOW,Operation does not consume from its own output WIP.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0036,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-060,Final Quality Control,WIP-MT-FINAL-ASSEMBLY-READY,BUF-MT-ASM,input_buffer_valid,PASS,LOW,Input buffer reference is valid or not required.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0037,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-060,Final Quality Control,WIP-MT-QC-PASSED,BUF-MT-QC,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0038,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-070,Packaging,WIP-MT-QC-PASSED,BUF-MT-QC,input_wip_consumed_by_current_operation,PASS,LOW,Input WIP is mapped directly to this operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0039,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-070,Packaging,WIP-MT-QC-PASSED,BUF-MT-QC,no_self_output_consumption,PASS,LOW,Operation does not consume from its own output WIP.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0040,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-070,Packaging,WIP-MT-QC-PASSED,BUF-MT-QC,input_buffer_valid,PASS,LOW,Input buffer reference is valid or not required.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0041,PHASE4-MPS-20260726202343,SKU-BIKE-MT-001,MT-OP-070,Packaging,,,final_operation_output_optional,PASS,LOW,Operation has no output WIP; allowed for final operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0042,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-010,Frame Preparation,,,first_operation_input_optional,PASS,LOW,Operation has no input WIP; allowed for first operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0043,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-010,Frame Preparation,WIP-ROAD-FRAME-TO-WHEEL,BUF-ROAD-FRAME-WHEEL,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0044,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-010,Frame Preparation,,,first_operation_input_optional,PASS,LOW,Operation has no input WIP; allowed for first operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0045,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-010,Frame Preparation,WIP-ROAD-FRAME-TO-BRAKE,BUF-ROAD-FRAME-BRAKE,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0046,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-020,Wheel Subassembly,WIP-ROAD-FRAME-TO-WHEEL,BUF-ROAD-FRAME-WHEEL,input_wip_consumed_by_current_operation,PASS,LOW,Input WIP is mapped directly to this operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0047,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-020,Wheel Subassembly,WIP-ROAD-FRAME-TO-WHEEL,BUF-ROAD-FRAME-WHEEL,no_self_output_consumption,PASS,LOW,Operation does not consume from its own output WIP.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0048,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-020,Wheel Subassembly,WIP-ROAD-FRAME-TO-WHEEL,BUF-ROAD-FRAME-WHEEL,input_buffer_valid,PASS,LOW,Input buffer reference is valid or not required.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0049,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-020,Wheel Subassembly,WIP-ROAD-WHEEL-SET-READY,BUF-ROAD-WHEEL,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0050,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-030,Brake Subassembly,WIP-ROAD-FRAME-TO-BRAKE,BUF-ROAD-FRAME-BRAKE,input_wip_consumed_by_current_operation,PASS,LOW,Input WIP is mapped directly to this operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0051,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-030,Brake Subassembly,WIP-ROAD-FRAME-TO-BRAKE,BUF-ROAD-FRAME-BRAKE,no_self_output_consumption,PASS,LOW,Operation does not consume from its own output WIP.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0052,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-030,Brake Subassembly,WIP-ROAD-FRAME-TO-BRAKE,BUF-ROAD-FRAME-BRAKE,input_buffer_valid,PASS,LOW,Input buffer reference is valid or not required.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0053,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-030,Brake Subassembly,WIP-ROAD-BRAKE-SET-READY,BUF-ROAD-BRAKE,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0054,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-040,Final Assembly,WIP-ROAD-WHEEL-SET-READY,BUF-ROAD-WHEEL,input_wip_consumed_by_current_operation,PASS,LOW,Input WIP is mapped directly to this operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0055,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-040,Final Assembly,WIP-ROAD-WHEEL-SET-READY,BUF-ROAD-WHEEL,no_self_output_consumption,PASS,LOW,Operation does not consume from its own output WIP.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0056,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-040,Final Assembly,WIP-ROAD-WHEEL-SET-READY,BUF-ROAD-WHEEL,input_buffer_valid,PASS,LOW,Input buffer reference is valid or not required.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0057,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-040,Final Assembly,WIP-ROAD-FINAL-ASSEMBLY-READY,BUF-ROAD-ASM,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0058,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-040,Final Assembly,WIP-ROAD-WHEEL-SET-READY,BUF-ROAD-WHEEL,merge_inputs_multiple,PASS,LOW,Merge operation has multiple direct WIP inputs.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0059,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-040,Final Assembly,WIP-ROAD-BRAKE-SET-READY,BUF-ROAD-BRAKE,input_wip_consumed_by_current_operation,PASS,LOW,Input WIP is mapped directly to this operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0060,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-040,Final Assembly,WIP-ROAD-BRAKE-SET-READY,BUF-ROAD-BRAKE,no_self_output_consumption,PASS,LOW,Operation does not consume from its own output WIP.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0061,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-040,Final Assembly,WIP-ROAD-BRAKE-SET-READY,BUF-ROAD-BRAKE,input_buffer_valid,PASS,LOW,Input buffer reference is valid or not required.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0062,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-040,Final Assembly,WIP-ROAD-FINAL-ASSEMBLY-READY,BUF-ROAD-ASM,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0063,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-040,Final Assembly,WIP-ROAD-BRAKE-SET-READY,BUF-ROAD-BRAKE,merge_inputs_multiple,PASS,LOW,Merge operation has multiple direct WIP inputs.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0064,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-050,Final Quality Control,WIP-ROAD-FINAL-ASSEMBLY-READY,BUF-ROAD-ASM,input_wip_consumed_by_current_operation,PASS,LOW,Input WIP is mapped directly to this operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0065,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-050,Final Quality Control,WIP-ROAD-FINAL-ASSEMBLY-READY,BUF-ROAD-ASM,no_self_output_consumption,PASS,LOW,Operation does not consume from its own output WIP.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0066,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-050,Final Quality Control,WIP-ROAD-FINAL-ASSEMBLY-READY,BUF-ROAD-ASM,input_buffer_valid,PASS,LOW,Input buffer reference is valid or not required.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0067,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-050,Final Quality Control,WIP-ROAD-QC-PASSED,BUF-ROAD-QC,output_wip_and_buffer_valid,PASS,LOW,Output WIP and buffer references are valid.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0068,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-060,Packaging,WIP-ROAD-QC-PASSED,BUF-ROAD-QC,input_wip_consumed_by_current_operation,PASS,LOW,Input WIP is mapped directly to this operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0069,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-060,Packaging,WIP-ROAD-QC-PASSED,BUF-ROAD-QC,no_self_output_consumption,PASS,LOW,Operation does not consume from its own output WIP.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0070,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-060,Packaging,WIP-ROAD-QC-PASSED,BUF-ROAD-QC,input_buffer_valid,PASS,LOW,Input buffer reference is valid or not required.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
WIPACCESS-0071,PHASE4-MPS-20260726202343,SKU-BIKE-ROAD-001,ROAD-OP-060,Packaging,,,final_operation_output_optional,PASS,LOW,Operation has no output WIP; allowed for final operation.,PHASE4_STEP8E_WIP_ACCESS_SETUP_CHANGEOVER_FOUNDATION,True
