check_id,check_name,status,message,affected_rows,advisory_only_flag
period_mrp_material_readiness_used,Period Mrp Material Readiness Used,PASS,Material readiness must use period-level MRP and not mark all rows as horizon inventory review.,20,True
covered_period_rows_not_blocked,Covered Period Rows Not Blocked,PASS,covered_period_blocker_rows=0,0,True
capacity_maintenance_status_separated,Capacity Maintenance Status Separated,PASS,Capacity feasibility status must not contain MAINTENANCE_REVIEW_REQUIRED.,0,True
no_production_order_created,No Production Order Created,PASS,No production orders created.,28,True
candidate_assignment_only,Candidate Assignment Only,PASS,Schedule assignment status remains candidate-only.,210,True
production_schedule_candidates_advisory_only,Production Schedule Candidates Advisory Only,PASS,production_schedule_candidates advisory-only flag true.,28,True
operation_schedule_candidate_detail_advisory_only,Operation Schedule Candidate Detail Advisory Only,PASS,operation_schedule_candidate_detail advisory-only flag true.,182,True
production_schedule_material_readiness_advisory_only,Production Schedule Material Readiness Advisory Only,PASS,production_schedule_material_readiness advisory-only flag true.,196,True
production_schedule_capacity_check_advisory_only,Production Schedule Capacity Check Advisory Only,PASS,production_schedule_capacity_check advisory-only flag true.,182,True
production_calendar_candidate_view_advisory_only,Production Calendar Candidate View Advisory Only,PASS,production_calendar_candidate_view advisory-only flag true.,182,True
production_schedule_manager_review_queue_advisory_only,Production Schedule Manager Review Queue Advisory Only,PASS,production_schedule_manager_review_queue advisory-only flag true.,164,True
manager_review_no_auto_action,Manager Review No Auto Action,PASS,Manager review queue has auto_action_allowed False.,164,True
valid_schedule_candidate_statuses,Valid Schedule Candidate Statuses,PASS,"statuses=['MAINTENANCE_BLOCKED', 'MULTI_BLOCKED']",28,True
no_forbidden_step8b_outputs,No Forbidden Step8B Outputs,PASS,forbidden_outputs=[],0,True
