check_id,check_name,status,message,affected_rows,advisory_only_flag
phase4_maintenance_schedule_feasibility_context_exists,phase4_maintenance_schedule_feasibility_context_exists,PASS,phase4_maintenance_schedule_feasibility_context rows=7,7,True
phase4_maintenance_production_impact_context_exists,phase4_maintenance_production_impact_context_exists,PASS,phase4_maintenance_production_impact_context rows=7,7,True
phase4_breakdown_risk_context_exists,phase4_breakdown_risk_context_exists,PASS,phase4_breakdown_risk_context rows=7,7,True
master_not_empty,master_not_empty,PASS,master rows=6,6,True
master_advisory_only,master_advisory_only,PASS,master advisory_only_flag must be True.,6,True
detail_not_empty,detail_not_empty,PASS,detail rows=1092,1092,True
detail_advisory_only,detail_advisory_only,PASS,detail advisory_only_flag must be True.,1092,True
capacity_not_empty,capacity_not_empty,PASS,capacity rows=1092,1092,True
capacity_advisory_only,capacity_advisory_only,PASS,capacity advisory_only_flag must be True.,1092,True
wip_not_empty,wip_not_empty,PASS,wip rows=1344,1344,True
wip_advisory_only,wip_advisory_only,PASS,wip advisory_only_flag must be True.,1344,True
setup_not_empty,setup_not_empty,PASS,setup rows=1092,1092,True
setup_advisory_only,setup_advisory_only,PASS,setup advisory_only_flag must be True.,1092,True
maintenance_not_empty,maintenance_not_empty,PASS,maintenance rows=1092,1092,True
maintenance_advisory_only,maintenance_advisory_only,PASS,maintenance advisory_only_flag must be True.,1092,True
cost_not_empty,cost_not_empty,PASS,cost rows=6,6,True
cost_advisory_only,cost_advisory_only,PASS,cost advisory_only_flag must be True.,6,True
recommendations_not_empty,recommendations_not_empty,PASS,recommendations rows=6,6,True
recommendations_advisory_only,recommendations_advisory_only,PASS,recommendations advisory_only_flag must be True.,6,True
review_not_empty,review_not_empty,PASS,review rows=1308,1308,True
review_advisory_only,review_advisory_only,PASS,review advisory_only_flag must be True.,1308,True
operation_segments_not_empty,operation_segments_not_empty,PASS,operation_segments rows=2686,2686,True
operation_segments_advisory_only,operation_segments_advisory_only,PASS,operation_segments advisory_only_flag must be True.,2686,True
quantity_flow_not_empty,quantity_flow_not_empty,PASS,quantity_flow rows=1344,1344,True
quantity_flow_advisory_only,quantity_flow_advisory_only,PASS,quantity_flow advisory_only_flag must be True.,1344,True
shadow_wip_not_empty,shadow_wip_not_empty,PASS,shadow_wip rows=1167,1167,True
shadow_wip_advisory_only,shadow_wip_advisory_only,PASS,shadow_wip advisory_only_flag must be True.,1167,True
maintenance_window_check_not_empty,maintenance_window_check_not_empty,PASS,maintenance_window_check rows=1667,1667,True
maintenance_window_check_advisory_only,maintenance_window_check_advisory_only,PASS,maintenance_window_check advisory_only_flag must be True.,1667,True
VALID_CALENDAR_WINDOWS,VALID_CALENDAR_WINDOWS,PASS,Scheduled operations use ISO dates and valid datetimes; unscheduled rows leave fields blank.,1092,True
NO_PLACEHOLDER_WINDOWS,NO_PLACEHOLDER_WINDOWS,PASS,No proposed date/window placeholder strings are allowed.,1092,True
NO_MACHINE_OVERLAP,NO_MACHINE_OVERLAP,PASS,No same-machine-unit overlapping scheduled segment rows.,2686,True
CUMULATIVE_RESOURCE_CAPACITY_RECONCILES,CUMULATIVE_RESOURCE_CAPACITY_RECONCILES,PASS,"Finite capacity ledger reconciles requested, allocated, remaining, and overload minutes.",1092,True
TOTAL_WORKLOAD_USES_PRODUCTION_QUANTITY,TOTAL_WORKLOAD_USES_PRODUCTION_QUANTITY,PASS,Step 8F workload reconciles to Step 8B required hours plus setup.,1092,True
QUANTITY_SUPPORT_CALCULATED_BEFORE_CAPACITY,QUANTITY_SUPPORT_CALCULATED_BEFORE_CAPACITY,PASS,Quantity support is calculated before finite-capacity placement.,1092,True
ZERO_SUPPORTED_QUANTITY_RESERVES_NO_CAPACITY,ZERO_SUPPORTED_QUANTITY_RESERVES_NO_CAPACITY,PASS,"Zero-supported operations reserve no workstation, machine, labor, or setup capacity.",1092,True
SCHEDULING_TARGET_DOES_NOT_EXCEED_INPUT_SUPPORT,SCHEDULING_TARGET_DOES_NOT_EXCEED_INPUT_SUPPORT,PASS,Scheduling target quantity does not exceed requested quantity or input support.,1092,True
RESOURCE_RESERVATION_MATCHES_SCHEDULING_TARGET,RESOURCE_RESERVATION_MATCHES_SCHEDULING_TARGET,PASS,Reserved segment workload reconciles to supported scheduled quantity and first setup.,2686,True
NO_MATERIAL_POST_HOC_QUANTITY_TRIMMING,NO_MATERIAL_POST_HOC_QUANTITY_TRIMMING,PASS,Post-schedule reconciliation does not materially trim quantity after capacity was reserved.,1092,True
NO_PHANTOM_CAPACITY_RESERVATION,NO_PHANTOM_CAPACITY_RESERVATION,PASS,Final scheduled quantity and reserved segment capacity match.,2686,True
CAPACITY_IMPACT_RECONCILES_TO_FINAL_SEGMENTS,CAPACITY_IMPACT_RECONCILES_TO_FINAL_SEGMENTS,PASS,Capacity impact rows are rebuilt from final segment evidence.,1092,True
SEGMENT_JSON_RECONCILES_TO_FINAL_SEGMENTS,SEGMENT_JSON_RECONCILES_TO_FINAL_SEGMENTS,PASS,Segment JSON reconciles to final operation segment rows.,1092,True
LIVE_SHADOW_WIP_CONSERVES,LIVE_SHADOW_WIP_CONSERVES,PASS,Live shadow WIP balances reconcile chronologically.,1167,True
SHADOW_EVENT_SEQUENCE_NOT_CHRONOLOGICAL,SHADOW_EVENT_SEQUENCE_NOT_CHRONOLOGICAL,PASS,Shadow WIP event sequence is chronological within each alternative.,1167,True
DRAW_USES_FUTURE_WIP,DRAW_USES_FUTURE_WIP,PASS,Draw events cannot use future-dated WIP production lots.,1167,True
CHRONOLOGICAL_SHADOW_BALANCE_NEGATIVE,CHRONOLOGICAL_SHADOW_BALANCE_NEGATIVE,PASS,Chronological shadow WIP balance never becomes negative.,1167,True
INPUT_LOT_QUANTITY_REUSED,INPUT_LOT_QUANTITY_REUSED,PASS,Input WIP lots are not reused across consumers.,1167,True
FIFO_SEQUENCE_VIOLATION,FIFO_SEQUENCE_VIOLATION,PASS,WIP draw events consume the oldest available lot first.,1167,True
NEWER_LOT_USED_BEFORE_OLDER_AVAILABLE_LOT,NEWER_LOT_USED_BEFORE_OLDER_AVAILABLE_LOT,PASS,Newer WIP lots cannot be drawn before older available lots are exhausted.,1167,True
WIP_DRAW_BEFORE_AVAILABILITY,WIP_DRAW_BEFORE_AVAILABILITY,PASS,WIP lots cannot be drawn before their availability datetime.,1167,True
WIP_LOT_QUANTITY_REUSED,WIP_LOT_QUANTITY_REUSED,PASS,Lot-level WIP draw quantities cannot be reused.,1167,True
LOT_LEDGER_RECONCILIATION_FAILURE,LOT_LEDGER_RECONCILIATION_FAILURE,PASS,"Lot-level beginning, draw, and ending balances reconcile.",1167,True
EXPIRY_APPLIED_TO_NON_SHELF_LIFE_ITEM,EXPIRY_APPLIED_TO_NON_SHELF_LIFE_ITEM,PASS,Normal bicycle WIP does not receive artificial expiry dates.,1167,True
SHELF_LIFE_ENABLED_WITHOUT_VALID_CONFIGURATION,SHELF_LIFE_ENABLED_WITHOUT_VALID_CONFIGURATION,PASS,Shelf-life control is disabled by default or configured with a valid positive shelf life.,1167,True
INPUT_DRAW_EQUALS_SCHEDULED_OUTPUT_REQUIREMENT,INPUT_DRAW_EQUALS_SCHEDULED_OUTPUT_REQUIREMENT,PASS,Input WIP draws equal scheduled output requirements for consuming operations.,1344,True
OUTPUT_WIP_EQUALS_FINAL_SCHEDULED_QUANTITY,OUTPUT_WIP_EQUALS_FINAL_SCHEDULED_QUANTITY,PASS,Advisory output WIP production equals final scheduled operation quantity.,1167,True
MANAGER_REVIEW_BUFFER_OVERFLOW,MANAGER_REVIEW_BUFFER_OVERFLOW,PASS,MANAGER_REVIEW buffers must not exceed max_buffer_qty.,1167,True
UNCONFIGURED_TEMPORARY_OVERFLOW_USED,UNCONFIGURED_TEMPORARY_OVERFLOW_USED,PASS,Temporary overflow cannot be used without a numeric configured limit.,1167,True
BUFFER_BALANCE_EXCEEDS_ALLOWED_CAPACITY,BUFFER_BALANCE_EXCEEDS_ALLOWED_CAPACITY,PASS,Every chronological ledger balance remains within allowed buffer capacity.,1167,True
OUTPUT_PRODUCTION_EXCEEDS_AVAILABLE_SPACE,OUTPUT_PRODUCTION_EXCEEDS_AVAILABLE_SPACE,PASS,Output production cannot exceed available destination-buffer space.,1092,True
BUFFER_BLOCKED_QTY_RESERVED_CAPACITY,BUFFER_BLOCKED_QTY_RESERVED_CAPACITY,PASS,"Buffer-blocked quantity reserves no machine, labor, workstation, or setup capacity.",1092,True
BUFFER_CAPACITY_POST_HOC_TRIMMING,BUFFER_CAPACITY_POST_HOC_TRIMMING,PASS,"Buffer capacity is applied before capacity reservation, not by post-hoc trimming.",1092,True
SHADOW_LEDGER_BUFFER_CAPACITY_MISMATCH,SHADOW_LEDGER_BUFFER_CAPACITY_MISMATCH,PASS,Shadow ledger balances reconcile to configured buffer capacity limits.,1167,True
BUFFER_BALANCE_BEFORE_PRODUCTION_MISMATCH,BUFFER_BALANCE_BEFORE_PRODUCTION_MISMATCH,PASS,buffer_balance_before_production must equal chronological shadow-ledger beginning balance at the production event.,1092,True
STATIC_BUFFER_SNAPSHOT_USED,STATIC_BUFFER_SNAPSHOT_USED,PASS,"Output-buffer checks must use the provisional completion datetime, not a static snapshot.",1092,True
AVAILABLE_LATER_BUFFER_SPACE_NOT_SEARCHED,AVAILABLE_LATER_BUFFER_SPACE_NOT_SEARCHED,PASS,"When later downstream draws free space, buffer-limited producers must retry against a later completion constraint.",1092,True
BUFFER_RESERVATION_DOUBLE_BOOKED,BUFFER_RESERVATION_DOUBLE_BOOKED,PASS,Projected output-buffer reservations must not double-book the same future space.,1167,True
PRODUCTION_COMPLETION_EXCEEDS_BUFFER_CAPACITY,PRODUCTION_COMPLETION_EXCEEDS_BUFFER_CAPACITY,PASS,Production completion cannot push a buffer above allowed capacity.,1167,True
BUFFER_RETRY_RESOURCE_RESERVATION_LEAK,BUFFER_RETRY_RESOURCE_RESERVATION_LEAK,PASS,Rejected buffer retry placements must not leak resource reservations.,1092,True
MULTI_OUTPUT_BUFFER_SPACE_NOT_SIMULTANEOUS,MULTI_OUTPUT_BUFFER_SPACE_NOT_SIMULTANEOUS,PASS,Operations with multiple WIP outputs must have simultaneous destination-buffer space.,1092,True
SUCCESSOR_START_RESPECTS_INPUT_AVAILABILITY,SUCCESSOR_START_RESPECTS_INPUT_AVAILABILITY,PASS,Successor segments start after consumed input quantity availability.,2686,True
SUCCESSOR_STARTS_BEFORE_REQUIRED_INPUT_AVAILABLE,SUCCESSOR_STARTS_BEFORE_REQUIRED_INPUT_AVAILABLE,PASS,No successor segment starts before required input quantity is available.,2686,True
MERGE_INPUT_NOT_AVAILABLE_AT_START,MERGE_INPUT_NOT_AVAILABLE_AT_START,PASS,Merge operations start only after every mandatory input is available.,1092,True
LOT_LEDGER_DOES_NOT_RECONCILE_TO_SHADOW_OUTPUT,LOT_LEDGER_DOES_NOT_RECONCILE_TO_SHADOW_OUTPUT,PASS,Lot ledger balances reconcile to the shadow WIP output rows.,1167,True
MERGE_INPUT_SUPPORT_RECONCILES_BEFORE_CAPACITY,MERGE_INPUT_SUPPORT_RECONCILES_BEFORE_CAPACITY,PASS,Merge scheduling targets do not exceed independently supported input quantity.,1092,True
PROVISIONAL_AND_FINAL_CAPACITY_TOTALS_MATCH,PROVISIONAL_AND_FINAL_CAPACITY_TOTALS_MATCH,PASS,Provisional capacity evidence and final segment minutes match within rounding tolerance.,1092,True
DEMAND_COVERAGE_RECONCILES_AFTER_LIVE_QUANTITY_SCHEDULING,DEMAND_COVERAGE_RECONCILES_AFTER_LIVE_QUANTITY_SCHEDULING,PASS,Demand coverage reconciles after live quantity-constrained scheduling.,6,True
PRECEDENCE_AND_MERGE_VALID,PRECEDENCE_AND_MERGE_VALID,PASS,Routing precedence and merge dependencies are respected or blocked.,1092,True
STRICT_WIP_ACCESS_VALID,STRICT_WIP_ACCESS_VALID,PASS,Step 8E strict WIP access has no FAIL rows.,71,True
NO_WIP_CONSUMPTION,NO_WIP_CONSUMPTION,PASS,WIP projections are advisory only.,1344,True
FULL_ROUTE_DEMAND_COVERAGE_RECONCILES,FULL_ROUTE_DEMAND_COVERAGE_RECONCILES,PASS,Covered plus uncovered demand reconciles to planned demand and coverage is 0-100.,6,True
SETUP_SAVING_HAS_SEQUENCE_EVIDENCE,SETUP_SAVING_HAS_SEQUENCE_EVIDENCE,PASS,Setup savings require actual sequence evidence.,1092,True
MAINTENANCE_AVOIDANCE_HAS_WINDOW_EVIDENCE,MAINTENANCE_AVOIDANCE_HAS_WINDOW_EVIDENCE,PASS,Maintenance avoidance requires non-conflicting selected windows.,1092,True
REAL_COST_SOURCE_TRACEABILITY,REAL_COST_SOURCE_TRACEABILITY,PASS,Validated real costs are traceable and assumed/proxy costs are separated.,6,True
BLOCKED_ALTERNATIVE_NOT_MARKED_FEASIBLE,BLOCKED_ALTERNATIVE_NOT_MARKED_FEASIBLE,PASS,Blocked or no-complete alternatives are not falsely marked feasible.,6,True
RECOMMENDATION_RANK_UNIQUE,RECOMMENDATION_RANK_UNIQUE,PASS,Recommendation ranks are unique.,6,True
AUTO_ACTION_DISABLED,AUTO_ACTION_DISABLED,PASS,Auto actions are disabled.,1314,True
SCORE_NON_NEGATIVE,SCORE_NON_NEGATIVE,PASS,Cost and score fields are non-negative.,6,True
EXPECTED_TYPES_PRESENT,EXPECTED_TYPES_PRESENT,PASS,All six alternative types are present.,6,True
QUANTITY_FLOW_CONSERVES_ACROSS_ROUTE,QUANTITY_FLOW_CONSERVES_ACROSS_ROUTE,PASS,Successor scheduled quantity cannot exceed predecessor output plus direct WIP.,1344,True
MERGE_INPUTS_RECONCILE_INDEPENDENTLY,MERGE_INPUTS_RECONCILE_INDEPENDENTLY,PASS,Each mandatory merge branch independently supports merge quantity.,1092,True
FINAL_COMPLETED_QTY_EQUALS_FULL_ROUTE_MINIMUM,FINAL_COMPLETED_QTY_EQUALS_FULL_ROUTE_MINIMUM,PASS,Reported completed quantity equals reconciled full-route final quantity.,6,True
SHADOW_WIP_NEVER_NEGATIVE,SHADOW_WIP_NEVER_NEGATIVE,PASS,Shadow WIP ending balances never go negative.,1167,True
SHADOW_WIP_NOT_REUSED,SHADOW_WIP_NOT_REUSED,PASS,Shadow WIP draws never exceed starting plus advisory production.,1167,True
SHADOW_WIP_BUFFER_CAPACITY_RESPECTED,SHADOW_WIP_BUFFER_CAPACITY_RESPECTED,PASS,Shadow WIP buffer balances do not exceed allowed capacity.,1167,True
OPERATION_REMAINDER_ACCOUNTED_FOR,OPERATION_REMAINDER_ACCOUNTED_FOR,PASS,Requested quantity equals scheduled segment quantity plus unscheduled remainder.,2686,True
SEGMENTS_USE_VALID_CALENDAR_WINDOWS,SEGMENTS_USE_VALID_CALENDAR_WINDOWS,PASS,"Scheduled operation segments have valid date, shift, start, and end.",2686,True
NO_MACHINE_SEGMENT_OVERLAP,NO_MACHINE_SEGMENT_OVERLAP,PASS,No operation segments overlap on the same machine unit.,2686,True
PARALLEL_RESOURCE_MASTER_RECONCILES,PARALLEL_RESOURCE_MASTER_RECONCILES,PASS,Effective lane counts reconcile to machine/worker units and parallel flags.,2686,True
PARALLEL_WORKSTATION_CAPACITY_APPLIED,PARALLEL_WORKSTATION_CAPACITY_APPLIED,PASS,At least one parallel-capable workstation/date exceeds one 435-minute lane when ready work exists.,2686,True
RESOURCE_UNIT_ASSIGNMENT_COMPLETE,RESOURCE_UNIT_ASSIGNMENT_COMPLETE,PASS,"Every scheduled segment has complete machine, labor, and lane assignments.",2686,True
NO_MACHINE_UNIT_OVERLAP,NO_MACHINE_UNIT_OVERLAP,PASS,No two segments overlap on the same individual machine unit.,2686,True
NO_LABOR_UNIT_OVERLAP,NO_LABOR_UNIT_OVERLAP,PASS,No two segments overlap on the same individual labor unit.,2686,True
NONPARALLEL_WORKSTATION_NO_OVERLAP,NONPARALLEL_WORKSTATION_NO_OVERLAP,PASS,Nonparallel workstations keep one non-overlapping lane.,2686,True
PARALLEL_LANE_CONCURRENCY_WITHIN_LIMIT,PARALLEL_LANE_CONCURRENCY_WITHIN_LIMIT,PASS,Concurrent operations do not exceed effective lane count.,2686,True
SIMULTANEOUS_RESOURCE_BUNDLE_VALID,SIMULTANEOUS_RESOURCE_BUNDLE_VALID,PASS,Required machine and labor units cover each full segment interval.,2686,True
RESOURCE_UNIT_SEGMENTS_WITHIN_CALENDAR,RESOURCE_UNIT_SEGMENTS_WITHIN_CALENDAR,PASS,Assigned resource-unit segments stay inside dated shift windows.,2686,True
AGGREGATE_CAPACITY_RECONCILES_TO_UNIT_CALENDARS,AGGREGATE_CAPACITY_RECONCILES_TO_UNIT_CALENDARS,PASS,Aggregate capacity reconciles to authorized unit calendars and scheduled workload.,1092,True
PARALLEL_CAPACITY_NOT_MODELED_AS_EXTENDED_DAY,PARALLEL_CAPACITY_NOT_MODELED_AS_EXTENDED_DAY,PASS,"Parallel capacity creates concurrency, not fictional extended days.",2686,True
CONTINUATION_RESOURCE_ASSIGNMENT_RECONCILES,CONTINUATION_RESOURCE_ASSIGNMENT_RECONCILES,PASS,Multi-window continuations have unit assignments and exposed bundle changes.,2686,True
MULTI_WINDOW_SEGMENTATION_PRESENT,MULTI_WINDOW_SEGMENTATION_PRESENT,PASS,At least one operation with workload exceeding one window is split into multiple scheduled segments.,2686,True
MULTI_WINDOW_REQUIRED_OPERATION_NOT_TRUNCATED,MULTI_WINDOW_REQUIRED_OPERATION_NOT_TRUNCATED,PASS,Partial first windows continue into later eligible windows before final remainder.,2686,True
SEGMENT_SEQUENCE_VALID,SEGMENT_SEQUENCE_VALID,PASS,"Segment sequences start at 1, increase without duplication, and final unscheduled remainder is last.",2686,True
SEGMENT_QUANTITY_RECONCILES,SEGMENT_QUANTITY_RECONCILES,PASS,Segment quantities reconcile to operation detail and monotonic cumulative quantities.,2686,True
SEGMENT_TIME_AND_CAPACITY_RECONCILES,SEGMENT_TIME_AND_CAPACITY_RECONCILES,PASS,"Segment times, processing/setup minutes, and machine capacity evidence reconcile.",2686,True
SETUP_APPLIED_ONCE_PER_OPERATION,SETUP_APPLIED_ONCE_PER_OPERATION,PASS,Setup is applied no more than once and only on the first scheduled segment.,2686,True
OPERATION_DETAIL_RECONCILES_TO_SEGMENTS,OPERATION_DETAIL_RECONCILES_TO_SEGMENTS,PASS,Operation detail quantities and start/end dates summarize segment evidence.,1092,True
UNSCHEDULED_REMAINDER_CREATED_ONLY_AFTER_WINDOW_EXHAUSTION,UNSCHEDULED_REMAINDER_CREATED_ONLY_AFTER_WINDOW_EXHAUSTION,PASS,At most one unscheduled remainder row is emitted and it appears after scheduled continuations.,2686,True
SEGMENT_PRECEDENCE_RECALCULATED,SEGMENT_PRECEDENCE_RECALCULATED,PASS,Precedence is recalculated against quantity-supported segments.,1092,True
DATED_MAINTENANCE_OVERLAP_RECALCULATED,DATED_MAINTENANCE_OVERLAP_RECALCULATED,PASS,Production segments do not overlap dated selected maintenance windows.,1667,True
MAINTENANCE_RISK_NOT_TREATED_AS_HORIZON_DOWNTIME,MAINTENANCE_RISK_NOT_TREATED_AS_HORIZON_DOWNTIME,PASS,Risk-only maintenance review does not block the full horizon.,1667,True
SCHEDULED_COST_RECONCILES_TO_SEGMENTS,SCHEDULED_COST_RECONCILES_TO_SEGMENTS,PASS,Scheduled processing/setup/labor cost minutes reconcile to allocated segments.,6,True
UNSCHEDULED_WORK_NOT_CHARGED_AS_SCHEDULED_COST,UNSCHEDULED_WORK_NOT_CHARGED_AS_SCHEDULED_COST,PASS,"Unscheduled work creates penalties, not scheduled processing cost.",6,True
DEMAND_COVERAGE_RECONCILES_TO_FULL_ROUTE,DEMAND_COVERAGE_RECONCILES_TO_FULL_ROUTE,PASS,Demand coverage equals reconciled finished route quantity divided by planned demand.,6,True
DEMAND_COVERAGE_RECONCILES_AFTER_MULTI_WINDOW_ALLOCATION,DEMAND_COVERAGE_RECONCILES_AFTER_MULTI_WINDOW_ALLOCATION,PASS,Demand coverage reconciles after multi-window operation allocation.,6,True
DEMAND_COVERAGE_RECONCILES_AFTER_PARALLEL_CAPACITY,DEMAND_COVERAGE_RECONCILES_AFTER_PARALLEL_CAPACITY,PASS,Demand coverage reconciles after parallel resource-unit capacity.,6,True
PARTIAL_SCHEDULE_NOT_MARKED_FULLY_FEASIBLE,PARTIAL_SCHEDULE_NOT_MARKED_FULLY_FEASIBLE,PASS,Partial schedules are not marked HARD_FEASIBLE.,6,True
FINAL_CLOSURE_QUANTITY_RECONCILIATION,FINAL_CLOSURE_QUANTITY_RECONCILIATION,PASS,FINAL_CLOSURE_QUANTITY_RECONCILIATION recalculated from detailed Step 8F evidence.,0,True
FINAL_CLOSURE_SEGMENT_OPERATION_DETAIL_RECONCILIATION,FINAL_CLOSURE_SEGMENT_OPERATION_DETAIL_RECONCILIATION,PASS,FINAL_CLOSURE_SEGMENT_OPERATION_DETAIL_RECONCILIATION recalculated from detailed Step 8F evidence.,0,True
FINAL_CLOSURE_PRECEDENCE_AND_TIMING,FINAL_CLOSURE_PRECEDENCE_AND_TIMING,PASS,FINAL_CLOSURE_PRECEDENCE_AND_TIMING recalculated from detailed Step 8F evidence.,0,True
FINAL_CLOSURE_FIFO_AND_SHADOW_WIP,FINAL_CLOSURE_FIFO_AND_SHADOW_WIP,PASS,FINAL_CLOSURE_FIFO_AND_SHADOW_WIP recalculated from detailed Step 8F evidence.,0,True
FINAL_CLOSURE_FINITE_BUFFER_CAPACITY,FINAL_CLOSURE_FINITE_BUFFER_CAPACITY,PASS,FINAL_CLOSURE_FINITE_BUFFER_CAPACITY recalculated from detailed Step 8F evidence.,0,True
FINAL_CLOSURE_RESOURCE_CAPACITY,FINAL_CLOSURE_RESOURCE_CAPACITY,PASS,FINAL_CLOSURE_RESOURCE_CAPACITY recalculated from detailed Step 8F evidence.,0,True
FINAL_CLOSURE_SETUP_RECONCILIATION,FINAL_CLOSURE_SETUP_RECONCILIATION,PASS,FINAL_CLOSURE_SETUP_RECONCILIATION recalculated from detailed Step 8F evidence.,0,True
FINAL_CLOSURE_MAINTENANCE_EVIDENCE,FINAL_CLOSURE_MAINTENANCE_EVIDENCE,PASS,FINAL_CLOSURE_MAINTENANCE_EVIDENCE recalculated from detailed Step 8F evidence.,0,True
FINAL_CLOSURE_FULL_ROUTE_DEMAND_COVERAGE,FINAL_CLOSURE_FULL_ROUTE_DEMAND_COVERAGE,PASS,FINAL_CLOSURE_FULL_ROUTE_DEMAND_COVERAGE recalculated from detailed Step 8F evidence.,0,True
FINAL_CLOSURE_COST_SEPARATION,FINAL_CLOSURE_COST_SEPARATION,PASS,FINAL_CLOSURE_COST_SEPARATION recalculated from detailed Step 8F evidence.,0,True
FINAL_CLOSURE_RECOMMENDATION_TRACEABILITY,FINAL_CLOSURE_RECOMMENDATION_TRACEABILITY,PASS,FINAL_CLOSURE_RECOMMENDATION_TRACEABILITY recalculated from detailed Step 8F evidence.,0,True
FINAL_CLOSURE_FORBIDDEN_OUTPUTS,FINAL_CLOSURE_FORBIDDEN_OUTPUTS,PASS,FINAL_CLOSURE_FORBIDDEN_OUTPUTS recalculated from detailed Step 8F evidence.,0,True
STEP8F_FINAL_CLOSURE_STATUS,STEP8F_FINAL_CLOSURE_STATUS,PASS,Step 8F final closure decision: CLOSED_WITH_REVIEW.,6,True
NO_FORBIDDEN_EXECUTION_OUTPUTS,NO_FORBIDDEN_EXECUTION_OUTPUTS,PASS,Forbidden outputs found: [],0,True
