check_id,check_group,check_name,severity,status,details,affected_file,affected_column,affected_rows,suggested_fix
ROW-0125,ROW_COUNTS,Queue/action plan bounded rows: inventory_control_action_plan.csv,PASS,PASS,"Rows=22, base_skus=22.",inventory_control_action_plan.csv,,,Queue/action plan should not exceed one row per SKU.
COL-0126,COLUMN_CHECK,Required columns in inventory_control_master_decisions.csv,PASS,PASS,All required columns are present.,inventory_control_master_decisions.csv,,,
COL-0127,COLUMN_CHECK,Required columns in inventory_control_manager_dashboard.csv,PASS,PASS,All required columns are present.,inventory_control_manager_dashboard.csv,,,
COL-0128,COLUMN_CHECK,Required columns in inventory_optimization_recommendations.csv,PASS,PASS,All required columns are present.,inventory_optimization_recommendations.csv,,,
COL-0129,COLUMN_CHECK,Required columns in inventory_scenario_results.csv,PASS,PASS,All required columns are present.,inventory_scenario_results.csv,,,
POP-0130,POPULATION,Required fields populated in inventory_control_master_decisions.csv,PASS,PASS,Required fields are populated.,inventory_control_master_decisions.csv,sku_id; final_decision_priority; final_manager_status; final_recommended_action; blocking_review_action; proposed_operational_action; execution_owner; review_owner; final_review_severity; final_risk_level; selected_scenario_name,,
POP-0131,POPULATION,Required fields populated in inventory_control_manager_dashboard.csv,PASS,PASS,Required fields are populated.,inventory_control_manager_dashboard.csv,sku_id; final_decision_priority; final_manager_status; final_recommended_action; proposed_operational_action; execution_owner; review_owner; suggested_dashboard_badge; suggested_dashboard_color_group,,
POP-0132,POPULATION,Required fields populated in inventory_optimization_recommendations.csv,PASS,PASS,Required fields are populated.,inventory_optimization_recommendations.csv,selected_scenario_id; selected_scenario_name; selected_feasibility_status; selected_feasibility_severity; selection_status; optimization_recommendation,,
NUM-0133,NUMERIC,Service level target between 0 and 1,PASS,PASS,Invalid rows: 0.,inventory_service_levels.csv,service_level_target,0,"Keep service_level_target within [0, 1]."
NUM-0134,NUMERIC,Safety factor z populated,PASS,PASS,Missing/non-numeric rows: 0.,inventory_service_levels.csv,safety_factor_z,0,Populate safety_factor_z for every SKU.
NUM-0135,NUMERIC,Non-negative numeric values in inventory_policy_parameters.csv,PASS,PASS,Checked non-negative columns: safety_stock; reorder_point; eoq; recommended_order_quantity,inventory_policy_parameters.csv,safety_stock; reorder_point; eoq; recommended_order_quantity,,
NUM-0136,NUMERIC,Non-negative numeric values in inventory_costs.csv,PASS,PASS,Checked non-negative columns: return_transport_cost; unit_cost_inventory; unit_cost_procurement; estimated_fixed_order_cost; estimated_delivery_cost; estimated_expected_delay_cost; estimated_expected_quality_cost; handling_cost_per_unit; storage_cost_per_m3; selected_unit_cost; current_holding_cost; storage_space_cost; handling_cost; current_stockout_cost; expected_stockout_risk_cost; current_overstock_cost; expired_stock_cost; near_expiry_risk_cost; dead_stock_cost; non_moving_cost; recommended_purchase_cost; recommended_fixed_order_cost; recommended_delivery_cost; recommended_expected_delay_cost; recommended_expected_quality_cost; recommended_expedite_cost; recommended_total_order_cost; projected_holding_cost_after_order; projected_overstock_cost_after_order; supplier_risk_cost; phase4_review_cost_risk; total_current_inventory_cost; total_recommended_action_cost; total_projected_cost_after_action; total_relevant_inventory_cost,inventory_costs.csv,return_transport_cost; unit_cost_inventory; unit_cost_procurement; estimated_fixed_order_cost; estimated_delivery_cost; estimated_expected_delay_cost; estimated_expected_quality_cost; handling_cost_per_unit; storage_cost_per_m3; selected_unit_cost; current_holding_cost; storage_space_cost; handling_cost; current_stockout_cost; expected_stockout_risk_cost; current_overstock_cost; expired_stock_cost; near_expiry_risk_cost; dead_stock_cost; non_moving_cost; recommended_purchase_cost; recommended_fixed_order_cost; recommended_delivery_cost; recommended_expected_delay_cost; recommended_expected_quality_cost; recommended_expedite_cost; recommended_total_order_cost; projected_holding_cost_after_order; projected_overstock_cost_after_order; supplier_risk_cost; phase4_review_cost_risk; total_current_inventory_cost; total_recommended_action_cost; total_projected_cost_after_action; total_relevant_inventory_cost,,
NUM-0137,NUMERIC,Non-negative numeric values in inventory_scenario_results.csv,PASS,PASS,Checked non-negative columns: scenario_operational_cost; scenario_risk_penalty_cost; scenario_constraint_penalty_cost; scenario_total_penalty_adjusted_cost; scenario_total_relevant_cost; hard_blocker_count; major_risk_count; review_required_count; soft_warning_count,inventory_scenario_results.csv,scenario_operational_cost; scenario_risk_penalty_cost; scenario_constraint_penalty_cost; scenario_total_penalty_adjusted_cost; scenario_total_relevant_cost; hard_blocker_count; major_risk_count; review_required_count; soft_warning_count,,
NUM-0138,NUMERIC,Non-negative numeric values in inventory_optimization_recommendations.csv,PASS,PASS,Checked non-negative columns: selected_total_penalty_adjusted_cost; baseline_total_penalty_adjusted_cost; selected_operational_cost; baseline_operational_cost; selected_hard_blocker_count,inventory_optimization_recommendations.csv,selected_total_penalty_adjusted_cost; baseline_total_penalty_adjusted_cost; selected_operational_cost; baseline_operational_cost; selected_hard_blocker_count,,
NUM-0139,NUMERIC,Non-negative numeric values in inventory_control_master_decisions.csv,PASS,PASS,Checked non-negative columns: selected_operational_cost; baseline_operational_cost; selected_total_penalty_adjusted_cost; baseline_total_penalty_adjusted_cost,inventory_control_master_decisions.csv,selected_operational_cost; baseline_operational_cost; selected_total_penalty_adjusted_cost; baseline_total_penalty_adjusted_cost,,
SAF-0140,SAFETY,auto_apply_allowed disabled in inventory_re_evaluation.csv,PASS,PASS,Auto-apply is disabled for every row.,inventory_re_evaluation.csv,auto_apply_allowed,,
SAF-0141,SAFETY,auto_apply_allowed disabled in inventory_parameter_adjustment_recommendations.csv,PASS,PASS,Auto-apply is disabled for every row.,inventory_parameter_adjustment_recommendations.csv,auto_apply_allowed,,
SAF-0142,SAFETY,auto_apply_allowed disabled in inventory_optimization_recommendations.csv,PASS,PASS,Auto-apply is disabled for every row.,inventory_optimization_recommendations.csv,auto_apply_allowed,,
SAF-0143,SAFETY,auto_apply_allowed disabled in inventory_control_master_decisions.csv,PASS,PASS,Auto-apply is disabled for every row.,inventory_control_master_decisions.csv,auto_apply_allowed,,
SAF-0144,SAFETY,auto_apply_allowed disabled in inventory_control_manager_dashboard.csv,SKIPPED,SKIPPED,File or column is unavailable.,inventory_control_manager_dashboard.csv,auto_apply_allowed,,
REV-0145,REVIEW_QUEUE,final_review_required equals mandatory review,PASS,PASS,Mismatched rows: 0.,inventory_control_master_decisions.csv,final_review_required; final_mandatory_review_required,0,Keep final_review_required reserved for mandatory review gates.
REV-0146,REVIEW_QUEUE,Mandatory queue contains mandatory review rows only,PASS,PASS,"Queue rows=20, mandatory master rows=20, unexpected queue SKUs=0.",inventory_control_human_review_queue.csv,sku_id,0,Build mandatory queue from final_mandatory_review_required only.
REV-0147,REVIEW_QUEUE,Advisory queue contains advisory-only rows,PASS,PASS,"Queue rows=2, advisory-only master rows=2, unexpected queue SKUs=0.",inventory_control_advisory_review_queue.csv,sku_id,0,Build advisory queue from advisory true and mandatory false rows only.
POP-0148,POPULATION,Required fields populated in inventory_control_master_decisions.csv,PASS,PASS,Required fields are populated.,inventory_control_master_decisions.csv,proposed_operational_action; blocking_review_action; execution_owner; review_owner,,
ACT-0149,ACTION_CLARITY,Multi-department owner used only for multi-department review,PASS,PASS,Misused rows: 0.,inventory_control_master_decisions.csv,final_action_owner,0,Assign practical owner unless multiple mandatory gates require multi-department review.
ACT-0150,ACTION_CLARITY,Phase 4 blocking rows expose proposed operational action,PASS,PASS,Rows missing proposed action: 0.,inventory_control_master_decisions.csv,proposed_operational_action,0,Populate proposed_operational_action even when Phase 4 review is blocking.
ACT-0151,ACTION_CLARITY,Split delivery owner includes procurement and warehouse,PASS,PASS,Rows with incomplete split-delivery owner: 0.,inventory_control_master_decisions.csv,execution_owner,0,Set split-delivery execution owner to PROCUREMENT_TEAM; WAREHOUSE_TEAM.
ACT-0152,ACTION_CLARITY,No blocking review means no mandatory review,PASS,PASS,Mismatched rows: 0.,inventory_control_master_decisions.csv,blocking_review_action; final_mandatory_review_required,0,Keep NO_BLOCKING_REVIEW aligned with final_mandatory_review_required=False.
SCE-0153,SCENARIOS,Every SKU has CURRENT_POLICY baseline scenario,PASS,PASS,Missing baseline SKUs: 0.,inventory_scenarios.csv,scenario_name,0,Generate a CURRENT_POLICY baseline for every SKU.
SCE-0154,SCENARIOS,Scenario count per SKU stays within cap,PASS,PASS,Max scenarios per SKU=24; SKUs over cap=0.,inventory_scenarios.csv,sku_id,0,Keep generated scenarios controlled and signal-gated.
SCE-0155,SCENARIOS,Contradictory scenarios rejected,PASS,PASS,Contradictory scenario rows: 0.,inventory_scenarios.csv,scenario_contradiction_flag,0,Reject contradictory scenarios before scoring.
SCE-0156,SCENARIOS,Scenario results row count equals scenario rows,PASS,PASS,Rows=405.,inventory_scenario_results.csv,,,
SCE-0157,SCENARIOS,Relevant cost equals penalty-adjusted cost,PASS,PASS,Rows outside tolerance: 0.,inventory_scenario_results.csv,scenario_total_relevant_cost; scenario_total_penalty_adjusted_cost,0,Keep backward-compatible relevant cost equal to penalty-adjusted total cost.
